Location,Date,total_cumul.all,total_cumul.source
South Korea,2020-03-09,196618.0,owid/roser
South Korea,2020-03-10,210144.0,owid/roser
South Korea,2020-03-11,222395.0,owid/roser
South Korea,2020-03-12,234998.0,owid/roser
South Korea,2020-03-13,248647.0,owid/roser
South Korea,2020-03-14,261335.0,owid/roser
South Korea,2020-03-15,268212.0,owid/roser
South Korea,2020-03-16,274504.0,owid/roser
South Korea,2020-03-17,286716.0,owid/roser
South Korea,2020-03-18,295647.0,owid/roser
South Korea,2020-03-19,307024.0,owid/roser
South Korea,2020-03-20,316664.0,owid/roser
South Korea,2020-03-21,327509.0,owid/roser
South Korea,2020-03-22,331780.0,owid/roser
South Korea,2020-03-23,338036.0,owid/roser
South Korea,2020-03-24,348582.0,owid/roser
South Korea,2020-03-25,357896.0,owid/roser
South Korea,2020-03-26,364942.0,owid/roser
South Korea,2020-03-27,376961.0,owid/roser
South Korea,2020-03-28,387925.0,owid/roser
South Korea,2020-03-29,394141.0,owid/roser
South Korea,2020-03-30,395194.0,owid/roser
South Korea,2020-03-31,410564.0,owid/roser
South Korea,2020-04-01,421547.0,owid/roser
South Korea,2020-04-02,431743.0,owid/roser
South Korea,2020-04-03,443273.0,owid/roser
South Korea,2020-04-04,455032.0,owid/roser
South Korea,2020-04-05,461233.0,owid/roser
South Korea,2020-04-06,466804.0,owid/roser
South Korea,2020-04-07,477304.0,owid/roser
South Korea,2020-04-08,486003.0,owid/roser
South Korea,2020-04-09,494711.0,owid/roser
South Korea,2020-04-10,503051.0,owid/roser
South Korea,2020-04-11,510479.0,owid/roser
South Korea,2020-04-12,514621.0,owid/roser
South Korea,2020-04-13,518743.0,owid/roser
South Korea,2020-04-14,527438.0,owid/roser
South Korea,2020-04-15,534552.0,owid/roser
South Korea,2020-04-16,538775.0,owid/roser
South Korea,2020-04-17,546463.0,owid/roser
South Korea,2020-04-18,554834.0,owid/roser
South Korea,2020-04-19,559109.0,owid/roser
South Korea,2020-04-20,563035.0,owid/roser
South Korea,2020-04-21,571014.0,owid/roser
South Korea,2020-04-22,577959.0,owid/roser
South Korea,2020-04-23,583971.0,owid/roser
South Korea,2020-04-24,589520.0,owid/roser
South Korea,2020-04-25,595161.0,owid/roser
South Korea,2020-04-26,598285.0,owid/roser
South Korea,2020-04-27,601660.0,owid/roser
South Korea,2020-04-28,608514.0,owid/roser
South Korea,2020-04-29,614197.0,owid/roser
South Korea,2020-04-30,619881.0,owid/roser
South Korea,2020-05-01,623069.0,owid/roser
South Korea,2020-05-02,627562.0,owid/roser
South Korea,2020-05-03,630973.0,owid/roser
South Korea,2020-05-04,633921.0,owid/roser
South Korea,2020-05-05,640237.0,owid/roser
South Korea,2020-05-06,643095.0,owid/roser
South Korea,2020-05-07,649388.0,owid/roser
South Korea,2020-05-08,654863.0,owid/roser
South Korea,2020-05-09,660030.0,owid/roser
South Korea,2020-05-10,663886.0,owid/roser
South Korea,2020-05-11,668492.0,owid/roser
South Korea,2020-05-12,680890.0,owid/roser
South Korea,2020-05-13,695920.0,owid/roser
South Korea,2020-05-14,711484.0,owid/roser
South Korea,2020-05-15,726747.0,owid/roser
South Korea,2020-05-16,740645.0,owid/roser
South Korea,2020-05-17,747653.0,owid/roser
South Korea,2020-05-18,753211.0,owid/roser
South Korea,2020-05-19,765574.0,owid/roser
South Korea,2020-05-20,776433.0,owid/roser
South Korea,2020-05-21,788684.0,worldometers
South Korea,2020-05-22,802418.0,owid/roser
South Korea,2020-05-23,814420.0,owid/roser
South Korea,2020-05-24,820289.0,owid/roser
South Korea,2020-05-25,826437.0,owid/roser
South Korea,2020-05-26,839475.0,owid/roser
South Korea,2020-05-27,852876.0,owid/roser
South Korea,2020-05-28,868666.0,owid/roser
South Korea,2020-05-29,885120.0,owid/roser
South Korea,2020-05-30,902901.0,owid/roser
South Korea,2020-05-31,910822.0,owid/roser
South Korea,2020-06-01,921391.0,owid/roser
South Korea,2020-06-02,939851.0,owid/roser
South Korea,2020-06-03,956852.0,owid/roser
South Korea,2020-06-04,973858.0,owid/roser
South Korea,2020-06-05,990960.0,owid/roser
South Korea,2020-06-06,1005305.0,owid/roser
South Korea,2020-06-07,1012769.0,owid/roser
South Korea,2020-06-08,1018214.0,owid/roser
South Korea,2020-06-09,1035997.0,owid/roser
South Korea,2020-06-10,1051972.0,owid/roser
South Korea,2020-06-11,1066888.0,owid/roser
South Korea,2020-06-12,1081487.0,worldometers
South Korea,2020-06-13,1094704.0,owid/roser
South Korea,2020-06-14,1100328.0,owid/roser
South Korea,2020-06-15,1105719.0,owid/roser
South Korea,2020-06-16,1119767.0,owid/roser
South Korea,2020-06-17,1132823.0,owid/roser
South Korea,2020-06-18,1145712.0,worldometers
South Korea,2020-06-19,1158063.0,worldometers
South Sudan,2020-05-02,1247.0,worldometers
South Sudan,2020-05-15,3356.0,worldometers
Spain,2020-03-21,355000.0,wiki
Spain,2020-04-13,930230.0,owid/roser
Spain,2020-04-23,1035522.0,owid/roser
Spain,2020-04-27,1345560.0,wiki
Spain,2020-04-30,1351130.0,owid/roser
Spain,2020-05-01,1455306.0,worldometers
Spain,2020-05-02,1528833.0,worldometers
Spain,2020-05-07,1625211.0,owid/roser
Spain,2020-05-14,1919411.0,owid/roser
Spain,2020-05-21,2221497.0,owid/roser
Spain,2020-05-28,2536234.0,owid/roser
Spain,2020-06-04,2822880.0,owid/roser
Spain,2020-06-11,3061738.0,owid/roser
Spain,2020-06-15,4826516.0,worldometers
Sri Lanka,2020-04-06,3248.0,worldometers
Sri Lanka,2020-04-11,4525.0,worldometers
Sri Lanka,2020-04-14,4768.0,worldometers
Sri Lanka,2020-04-19,6463.0,worldometers
Sri Lanka,2020-04-22,7393.0,worldometers
Sri Lanka,2020-04-24,13142.0,worldometers
Sri Lanka,2020-04-26,13850.0,worldometers
Sri Lanka,2020-04-27,15240.0,worldometers
Sri Lanka,2020-04-28,17715.0,worldometers
Sri Lanka,2020-05-01,22418.0,worldometers
Sri Lanka,2020-05-03,25206.0,worldometers
Sri Lanka,2020-05-05,26842.0,worldometers
Sri Lanka,2020-05-06,29283.0,worldometers
Sri Lanka,2020-05-07,30525.0,worldometers
Sri Lanka,2020-05-08,32078.0,worldometers
Sri Lanka,2020-05-09,33899.0,worldometers
Sri Lanka,2020-05-10,35323.0,worldometers
Sri Lanka,2020-05-11,36605.0,worldometers
Sri Lanka,2020-05-12,37662.0,worldometers
Sri Lanka,2020-05-14,38740.0,worldometers
Sri Lanka,2020-05-15,39629.0,worldometers
Sri Lanka,2020-05-16,42056.0,worldometers
Sri Lanka,2020-05-17,43137.0,worldometers
Sri Lanka,2020-05-18,44391.0,worldometers
Sri Lanka,2020-05-19,45351.0,worldometers
Sri Lanka,2020-05-20,46413.0,worldometers
Sri Lanka,2020-05-21,47521.0,worldometers
Sri Lanka,2020-05-22,49124.0,worldometers
Sri Lanka,2020-05-23,51094.0,worldometers
Sri Lanka,2020-05-24,53092.0,wiki
Sri Lanka,2020-05-25,54834.0,worldometers
Sri Lanka,2020-05-26,56181.0,worldometers
Sri Lanka,2020-05-27,57327.0,worldometers
Sri Lanka,2020-05-29,60878.0,worldometers
Sri Lanka,2020-05-30,62208.0,worldometers
Sri Lanka,2020-05-31,63935.0,worldometers
Sri Lanka,2020-06-01,65355.0,worldometers
Sri Lanka,2020-06-02,66421.0,worldometers
Sri Lanka,2020-06-03,68204.0,worldometers
Sri Lanka,2020-06-04,70290.0,worldometers
Sri Lanka,2020-06-05,72180.0,worldometers
Sri Lanka,2020-06-06,73996.0,worldometers
Sri Lanka,2020-06-07,75239.0,worldometers
Sri Lanka,2020-06-08,76957.0,worldometers
Sri Lanka,2020-06-10,80302.0,worldometers
Sri Lanka,2020-06-11,81735.0,worldometers
Sri Lanka,2020-06-12,84802.0,wiki
Sri Lanka,2020-06-13,85967.0,wiki
Sri Lanka,2020-06-14,87083.0,wiki
Sri Lanka,2020-06-15,88734.0,wiki
Sri Lanka,2020-06-16,90010.0,wiki
Sri Lanka,2020-06-18,91391.0,worldometers
Sudan,2020-05-09,1747.0,wiki
Sudan,2020-06-02,7825.0,wiki
Suriname,2020-04-22,404.0,worldometers
Suriname,2020-05-25,488.0,worldometers
Suriname,2020-05-29,782.0,worldometers
Suriname,2020-06-07,1165.0,worldometers
Sweden,2020-03-29,36978.0,owid/roser
Sweden,2020-04-05,54761.0,owid/roser
Sweden,2020-04-12,74641.0,owid/roser
Sweden,2020-04-19,94874.0,owid/roser
Sweden,2020-04-26,119434.0,owid/roser
Sweden,2020-05-03,148236.0,owid/roser
Sweden,2020-05-10,177364.0,owid/roser
Sweden,2020-05-17,210367.0,owid/roser
Sweden,2020-05-24,239353.0,owid/roser
Sweden,2020-05-31,275819.0,owid/roser
Sweden,2020-06-07,324981.0,owid/roser
Sweden,2020-06-14,385659.0,owid/roser
Sweden,2020-06-19,385659.0,worldometers
Switzerland,2020-01-24,3.0,owid/roser
Switzerland,2020-01-25,7.0,owid/roser
Switzerland,2020-01-27,20.0,owid/roser
Switzerland,2020-01-28,36.0,owid/roser
Switzerland,2020-01-29,65.0,owid/roser
Switzerland,2020-01-30,105.0,owid/roser
Switzerland,2020-01-31,137.0,owid/roser
Switzerland,2020-02-01,156.0,owid/roser
Switzerland,2020-02-02,167.0,owid/roser
Switzerland,2020-02-03,181.0,owid/roser
Switzerland,2020-02-04,207.0,owid/roser
Switzerland,2020-02-05,235.0,owid/roser
Switzerland,2020-02-06,248.0,owid/roser
Switzerland,2020-02-07,263.0,owid/roser
Switzerland,2020-02-08,270.0,owid/roser
Switzerland,2020-02-09,279.0,owid/roser
Switzerland,2020-02-10,292.0,owid/roser
Switzerland,2020-02-11,314.0,owid/roser
Switzerland,2020-02-12,334.0,owid/roser
Switzerland,2020-02-13,341.0,owid/roser
Switzerland,2020-02-14,350.0,owid/roser
Switzerland,2020-02-15,355.0,owid/roser
Switzerland,2020-02-16,360.0,owid/roser
Switzerland,2020-02-18,369.0,owid/roser
Switzerland,2020-02-19,383.0,owid/roser
Switzerland,2020-02-20,393.0,owid/roser
Switzerland,2020-02-21,407.0,owid/roser
Switzerland,2020-02-22,409.0,owid/roser
Switzerland,2020-02-23,414.0,owid/roser
Switzerland,2020-02-24,462.0,owid/roser
Switzerland,2020-02-25,632.0,owid/roser
Switzerland,2020-02-26,949.0,owid/roser
Switzerland,2020-02-27,1227.0,owid/roser
Switzerland,2020-02-28,1677.0,owid/roser
Switzerland,2020-02-29,1935.0,owid/roser
Switzerland,2020-03-01,2308.0,owid/roser
Switzerland,2020-03-02,2786.0,owid/roser
Switzerland,2020-03-03,3502.0,owid/roser
Switzerland,2020-03-04,4094.0,owid/roser
Switzerland,2020-03-05,4681.0,owid/roser
Switzerland,2020-03-06,5638.0,owid/roser
Switzerland,2020-03-07,6365.0,owid/roser
Switzerland,2020-03-08,7109.0,owid/roser
Switzerland,2020-03-09,8740.0,owid/roser
Switzerland,2020-03-10,10912.0,owid/roser
Switzerland,2020-03-11,13636.0,owid/roser
Switzerland,2020-03-12,18269.0,owid/roser
Switzerland,2020-03-13,22958.0,owid/roser
Switzerland,2020-03-14,28202.0,owid/roser
Switzerland,2020-03-15,30725.0,owid/roser
Switzerland,2020-03-16,36003.0,owid/roser
Switzerland,2020-03-17,45351.0,owid/roser
Switzerland,2020-03-18,55939.0,owid/roser
Switzerland,2020-03-19,65620.0,owid/roser
Switzerland,2020-03-20,73770.0,owid/roser
Switzerland,2020-03-21,80194.0,owid/roser
Switzerland,2020-03-22,83481.0,owid/roser
Switzerland,2020-03-23,90118.0,owid/roser
Switzerland,2020-03-24,95925.0,owid/roser
Switzerland,2020-03-25,103614.0,owid/roser
Switzerland,2020-03-26,111454.0,owid/roser
Switzerland,2020-03-27,118649.0,owid/roser
Switzerland,2020-03-28,124402.0,owid/roser
Switzerland,2020-03-29,127168.0,owid/roser
Switzerland,2020-03-30,131657.0,owid/roser
Switzerland,2020-03-31,138804.0,owid/roser
Switzerland,2020-04-01,145506.0,owid/roser
Switzerland,2020-04-02,152523.0,owid/roser
Switzerland,2020-04-03,159035.0,owid/roser
Switzerland,2020-04-04,164239.0,owid/roser
Switzerland,2020-04-05,167544.0,owid/roser
Switzerland,2020-04-06,171648.0,owid/roser
Switzerland,2020-04-07,178518.0,owid/roser
Switzerland,2020-04-08,185074.0,owid/roser
Switzerland,2020-04-09,191078.0,owid/roser
Switzerland,2020-04-10,195058.0,owid/roser
Switzerland,2020-04-11,197856.0,owid/roser
Switzerland,2020-04-12,200156.0,owid/roser
Switzerland,2020-04-13,202353.0,owid/roser
Switzerland,2020-04-14,206276.0,owid/roser
Switzerland,2020-04-15,211865.0,owid/roser
Switzerland,2020-04-16,217002.0,owid/roser
Switzerland,2020-04-17,221600.0,owid/roser
Switzerland,2020-04-18,225249.0,owid/roser
Switzerland,2020-04-19,227368.0,owid/roser
Switzerland,2020-04-20,230795.0,owid/roser
Switzerland,2020-04-21,235764.0,owid/roser
Switzerland,2020-04-22,240418.0,owid/roser
Switzerland,2020-04-23,244980.0,owid/roser
Switzerland,2020-04-24,249765.0,owid/roser
Switzerland,2020-04-25,253798.0,owid/roser
Switzerland,2020-04-26,256160.0,owid/roser
Switzerland,2020-04-27,259908.0,owid/roser
Switzerland,2020-04-28,265501.0,owid/roser
Switzerland,2020-04-30,276149.0,owid/roser
Switzerland,2020-05-01,280593.0,owid/roser
Switzerland,2020-05-02,283713.0,owid/roser
Switzerland,2020-05-03,286232.0,owid/roser
Switzerland,2020-05-04,290092.0,owid/roser
Switzerland,2020-05-05,295975.0,owid/roser
Switzerland,2020-05-06,301345.0,owid/roser
Switzerland,2020-05-07,306009.0,owid/roser
Switzerland,2020-05-08,310349.0,owid/roser
Switzerland,2020-05-09,313476.0,owid/roser
Switzerland,2020-05-10,314890.0,owid/roser
Switzerland,2020-05-11,319965.0,owid/roser
Switzerland,2020-05-12,325530.0,owid/roser
Switzerland,2020-05-13,331760.0,owid/roser
Switzerland,2020-05-14,337464.0,owid/roser
Switzerland,2020-05-15,343062.0,owid/roser
Switzerland,2020-05-16,346330.0,owid/roser
Switzerland,2020-05-17,348071.0,owid/roser
Switzerland,2020-05-18,352486.0,owid/roser
Switzerland,2020-05-19,358484.0,owid/roser
Switzerland,2020-05-20,363339.0,owid/roser
Switzerland,2020-05-21,365455.0,owid/roser
Switzerland,2020-05-22,369020.0,owid/roser
Switzerland,2020-05-23,371548.0,owid/roser
Switzerland,2020-05-24,373202.0,owid/roser
Switzerland,2020-05-25,377202.0,owid/roser
Switzerland,2020-05-26,382895.0,owid/roser
Switzerland,2020-05-27,387894.0,owid/roser
Switzerland,2020-05-28,392086.0,owid/roser
Switzerland,2020-05-29,395797.0,owid/roser
Switzerland,2020-05-30,398384.0,owid/roser
Switzerland,2020-05-31,399952.0,owid/roser
Switzerland,2020-06-01,401735.0,owid/roser
Switzerland,2020-06-02,406014.0,owid/roser
Switzerland,2020-06-03,411278.0,owid/roser
Switzerland,2020-06-04,416496.0,owid/roser
Switzerland,2020-06-05,421308.0,owid/roser
Switzerland,2020-06-06,424430.0,owid/roser
Switzerland,2020-06-07,425975.0,owid/roser
Switzerland,2020-06-08,430656.0,owid/roser
Switzerland,2020-06-09,437121.0,owid/roser
Switzerland,2020-06-10,443674.0,owid/roser
Switzerland,2020-06-11,449252.0,owid/roser
Switzerland,2020-06-12,455670.0,owid/roser
Switzerland,2020-06-13,459996.0,owid/roser
Switzerland,2020-06-14,461770.0,owid/roser
Switzerland,2020-06-15,467747.0,owid/roser
Switzerland,2020-06-16,475224.0,owid/roser
Switzerland,2020-06-19,485948.0,worldometers
Taiwan,2020-03-06,13555.0,owid/roser
Taiwan,2020-03-07,13855.0,owid/roser
Taiwan,2020-03-08,14154.0,owid/roser
Taiwan,2020-03-09,14635.0,owid/roser
Taiwan,2020-03-10,14970.0,owid/roser
Taiwan,2020-03-11,15413.0,owid/roser
Taiwan,2020-03-12,16089.0,owid/roser
Taiwan,2020-03-13,16530.0,owid/roser
Taiwan,2020-03-14,16911.0,owid/roser
Taiwan,2020-03-15,17219.0,owid/roser
Taiwan,2020-03-16,17935.0,owid/roser
Taiwan,2020-03-17,18812.0,owid/roser
Taiwan,2020-03-18,20014.0,owid/roser
Taiwan,2020-03-19,21376.0,owid/roser
Taiwan,2020-03-20,22743.0,owid/roser
Taiwan,2020-03-21,23805.0,owid/roser
Taiwan,2020-03-22,24609.0,owid/roser
Taiwan,2020-03-23,25746.0,owid/roser
Taiwan,2020-03-24,26660.0,owid/roser
Taiwan,2020-03-25,27532.0,owid/roser
Taiwan,2020-03-26,28507.0,owid/roser
Taiwan,2020-03-27,29389.0,owid/roser
Taiwan,2020-03-28,29915.0,owid/roser
Taiwan,2020-03-29,30777.0,owid/roser
Taiwan,2020-03-30,31800.0,owid/roser
Taiwan,2020-03-31,32726.0,owid/roser
Taiwan,2020-04-01,33733.0,owid/roser
Taiwan,2020-04-02,34557.0,owid/roser
Taiwan,2020-04-03,35442.0,owid/roser
Taiwan,2020-04-04,36304.0,owid/roser
Taiwan,2020-04-05,37219.0,owid/roser
Taiwan,2020-04-06,39011.0,owid/roser
Taiwan,2020-04-07,40702.0,owid/roser
Taiwan,2020-04-08,42315.0,owid/roser
Taiwan,2020-04-09,43886.0,owid/roser
Taiwan,2020-04-10,45446.0,owid/roser
Taiwan,2020-04-11,46547.0,owid/roser
Taiwan,2020-04-12,47215.0,owid/roser
Taiwan,2020-04-13,48549.0,owid/roser
Taiwan,2020-04-14,49748.0,owid/roser
Taiwan,2020-04-15,50703.0,owid/roser
Taiwan,2020-04-16,51603.0,owid/roser
Taiwan,2020-04-17,52445.0,owid/roser
Taiwan,2020-04-18,53005.0,owid/roser
Taiwan,2020-04-19,53632.0,owid/roser
Taiwan,2020-04-20,55476.0,owid/roser
Taiwan,2020-04-21,56853.0,owid/roser
Taiwan,2020-04-22,58003.0,owid/roser
Taiwan,2020-04-23,59026.0,owid/roser
Taiwan,2020-04-24,59840.0,owid/roser
Taiwan,2020-04-25,60459.0,owid/roser
Taiwan,2020-04-26,60956.0,owid/roser
Taiwan,2020-04-27,61684.0,owid/roser
Taiwan,2020-04-28,62368.0,owid/roser
Taiwan,2020-04-29,62844.0,owid/roser
Taiwan,2020-04-30,63340.0,owid/roser
Taiwan,2020-05-01,63713.0,owid/roser
Taiwan,2020-05-02,64094.0,owid/roser
Taiwan,2020-05-03,64436.0,owid/roser
Taiwan,2020-05-04,64958.0,owid/roser
Taiwan,2020-05-05,65589.0,owid/roser
Taiwan,2020-05-06,66046.0,owid/roser
Taiwan,2020-05-07,66460.0,owid/roser
Taiwan,2020-05-08,66861.0,owid/roser
Taiwan,2020-05-09,67133.0,owid/roser
Taiwan,2020-05-10,67400.0,owid/roser
Taiwan,2020-05-11,67758.0,owid/roser
Taiwan,2020-05-12,68107.0,owid/roser
Taiwan,2020-05-13,68335.0,owid/roser
Taiwan,2020-05-14,68659.0,owid/roser
Taiwan,2020-05-15,68988.0,owid/roser
Taiwan,2020-05-16,69206.0,owid/roser
Taiwan,2020-05-17,69395.0,owid/roser
Taiwan,2020-05-18,69657.0,owid/roser
Taiwan,2020-05-19,69876.0,owid/roser
Taiwan,2020-05-20,69876.0,wiki
Taiwan,2020-05-21,70338.0,owid/roser
Taiwan,2020-05-22,70526.0,owid/roser
Taiwan,2020-05-23,70697.0,owid/roser
Taiwan,2020-05-24,70880.0,owid/roser
Taiwan,2020-05-25,71101.0,owid/roser
Taiwan,2020-05-26,71405.0,owid/roser
Taiwan,2020-05-27,71581.0,owid/roser
Taiwan,2020-05-28,71750.0,owid/roser
Taiwan,2020-05-29,71909.0,owid/roser
Taiwan,2020-05-30,72082.0,owid/roser
Taiwan,2020-05-31,72319.0,owid/roser
Taiwan,2020-06-01,72507.0,owid/roser
Taiwan,2020-06-02,72683.0,owid/roser
Taiwan,2020-06-03,72871.0,owid/roser
Taiwan,2020-06-04,73040.0,owid/roser
Taiwan,2020-06-05,73225.0,owid/roser
Taiwan,2020-06-06,73359.0,owid/roser
Taiwan,2020-06-07,73359.0,wiki
Taiwan,2020-06-08,73471.0,wiki
Taiwan,2020-06-09,73751.0,owid/roser
Taiwan,2020-06-10,73751.0,wiki
Taiwan,2020-06-12,74037.0,wiki
Taiwan,2020-06-13,74179.0,wiki
Taiwan,2020-06-15,74409.0,wiki
Taiwan,2020-06-16,74699.0,owid/roser
Taiwan,2020-06-17,74699.0,worldometers
Tanzania,2020-04-29,652.0,wiki
Tanzania,2020-06-06,2680.0,wiki
Thailand,2020-03-13,5936.0,wiki
Thailand,2020-03-15,6545.0,wiki
Thailand,2020-03-17,7084.0,owid/ortiz
Thailand,2020-03-19,8191.0,wiki
Thailand,2020-03-20,8777.0,wiki
Thailand,2020-03-22,10378.0,wiki
Thailand,2020-03-23,10955.0,wiki
Thailand,2020-03-25,13077.0,wiki
Thailand,2020-03-26,15292.0,wiki
Thailand,2020-03-28,16531.0,wiki
Thailand,2020-03-30,17829.0,wiki
Thailand,2020-04-03,23669.0,wiki
Thailand,2020-04-05,25071.0,worldometers
Thailand,2020-04-07,71860.0,worldometers
Thailand,2020-04-10,100498.0,owid/roser
Thailand,2020-04-17,142589.0,owid/roser
Thailand,2020-04-24,178083.0,owid/roser
Thailand,2020-05-01,227860.0,owid/roser
Thailand,2020-05-05,228760.0,owid/roser
Thailand,2020-05-08,286008.0,owid/roser
Thailand,2020-05-15,328073.0,owid/roser
Thailand,2020-05-22,375453.0,owid/roser
Thailand,2020-06-01,420000.0,owid/roser
Thailand,2020-06-05,468000.0,owid/roser
Thailand,2020-06-08,468175.0,worldometers
Timor-Leste,2020-04-21,322.0,worldometers
Timor-Leste,2020-05-04,664.0,worldometers
Timor-Leste,2020-05-08,738.0,worldometers
Timor-Leste,2020-05-27,1290.0,worldometers
Timor-Leste,2020-06-04,1568.0,worldometers
Togo,2020-04-06,1467.0,lau
Togo,2020-04-07,1617.0,lau
Togo,2020-04-08,1747.0,lau
Togo,2020-04-09,1877.0,lau
Togo,2020-04-10,2069.0,lau
Togo,2020-04-11,2368.0,lau
Togo,2020-04-12,2532.0,lau
Togo,2020-04-13,2739.0,lau
Togo,2020-04-14,2806.0,lau
Togo,2020-04-15,3036.0,lau
Togo,2020-04-16,3344.0,lau
Togo,2020-04-17,3926.0,lau
Togo,2020-04-18,4191.0,lau
Togo,2020-04-19,4295.0,lau
Togo,2020-04-20,4381.0,lau
Togo,2020-04-21,4600.0,lau
Togo,2020-04-22,4733.0,lau
Togo,2020-04-23,5023.0,lau
Togo,2020-04-24,5245.0,lau
Togo,2020-04-25,5584.0,lau
Togo,2020-04-26,5951.0,lau
Togo,2020-04-27,6141.0,lau
Togo,2020-04-28,6234.0,lau
Togo,2020-04-29,6675.0,lau
Togo,2020-04-30,6882.0,lau
Togo,2020-05-01,7100.0,lau
Togo,2020-05-02,7100.0,worldometers
Togo,2020-05-03,7425.0,lau
Togo,2020-05-04,7891.0,lau
Togo,2020-05-05,8362.0,lau
Togo,2020-05-06,8835.0,lau
Togo,2020-05-07,9267.0,lau
Togo,2020-05-08,9657.0,lau
Togo,2020-05-09,10094.0,lau
Togo,2020-05-10,10377.0,lau
Togo,2020-05-11,10561.0,lau
Togo,2020-05-12,11041.0,lau
Togo,2020-05-13,11374.0,lau
Togo,2020-05-14,11796.0,lau
Togo,2020-05-15,12040.0,lau
Togo,2020-05-16,12510.0,lau
Togo,2020-05-17,12613.0,lau
Togo,2020-05-18,13452.0,lau
Togo,2020-05-19,13825.0,lau
Togo,2020-05-21,14767.0,lau
Togo,2020-05-22,15157.0,lau
Togo,2020-05-23,15987.0,lau
Togo,2020-05-24,16747.0,lau
Togo,2020-05-25,17049.0,lau
Togo,2020-05-26,17501.0,lau
Togo,2020-05-27,18029.0,lau
Togo,2020-05-28,18696.0,lau
Togo,2020-05-29,19162.0,lau
Togo,2020-05-30,19705.0,lau
Togo,2020-05-31,20079.0,lau
Togo,2020-06-01,20500.0,lau
Togo,2020-06-02,20948.0,lau
Togo,2020-06-03,21515.0,lau
Togo,2020-06-04,21812.0,lau
Togo,2020-06-05,22156.0,lau
Togo,2020-06-06,22427.0,lau
Togo,2020-06-07,23018.0,lau
Togo,2020-06-08,23255.0,lau
Togo,2020-06-09,23501.0,lau
Togo,2020-06-10,23988.0,lau
Togo,2020-06-11,24358.0,lau
Togo,2020-06-12,24802.0,lau
Togo,2020-06-13,25401.0,lau
Togo,2020-06-14,25526.0,lau
Togo,2020-06-15,25589.0,lau
Togo,2020-06-16,26020.0,lau
Togo,2020-06-17,26444.0,lau
Togo,2020-06-19,26759.0,worldometers
Trinidad and Tobago,2020-03-27,453.0,wiki
Trinidad and Tobago,2020-04-01,595.0,wiki
Trinidad and Tobago,2020-04-04,736.0,worldometers
Trinidad and Tobago,2020-04-05,797.0,worldometers
Trinidad and Tobago,2020-04-06,825.0,worldometers
Trinidad and Tobago,2020-04-07,878.0,worldometers
Trinidad and Tobago,2020-04-09,987.0,worldometers
Trinidad and Tobago,2020-04-10,1045.0,worldometers
Trinidad and Tobago,2020-04-11,1102.0,worldometers
Trinidad and Tobago,2020-04-12,1126.0,worldometers
