CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Mexico,2020-10-08,1820642,owid/roser,No
Mexico,2020-10-09,1834016,owid/roser,No
Mexico,2020-10-10,1840013,owid/roser,No
Mexico,2020-10-11,1844079,owid/roser,No
Mexico,2020-10-12,1858958,owid/roser,No
Mexico,2020-10-13,1875289,owid/roser,No
Mexico,2020-10-14,1890457,owid/roser,No
Mexico,2020-10-15,1904623,owid/roser,No
Mexico,2020-10-16,1919813,owid/roser,No
Mexico,2020-10-17,1926294,owid/roser,No
Mexico,2020-10-18,1937536,,Yes
Mexico,2020-10-19,1948386,owid/roser,No
Mexico,2020-10-20,1966850,owid/roser,No
Mexico,2020-10-21,1984607,owid/roser,No
Mexico,2020-10-22,2002254,owid/roser,No
Mexico,2020-10-23,2019179,owid/roser,No
Mexico,2020-10-24,2030315,,Yes
Mexico,2020-10-25,2039808,,Yes
Mexico,2020-10-26,2049129,owid/roser,No
Mexico,2020-10-27,2067744,owid/roser,No
Mexico,2020-10-28,2084783,owid/roser,No
Mexico,2020-10-29,2101192,owid/roser,No
Mexico,2020-10-30,2114901,owid/roser,No
Mexico,2020-10-31,2122199,,Yes
Mexico,2020-11-01,2127782,,Yes
Mexico,2020-11-02,2132702,owid/roser,No
Mexico,2020-11-03,2147834,owid/roser,No
Mexico,2020-11-04,2160527,owid/roser,No
Mexico,2020-11-05,2172562,owid/roser,No
Mexico,2020-11-06,2182601,owid/roser,No
Mexico,2020-11-07,2485143,worldometers,No
Mexico,2020-11-08,2503564,worldometers,No
Mexico,2020-11-09,2511207,worldometers,No
Mexico,2020-11-10,2523157,,Yes
Mexico,2020-11-11,2537046,worldometers,No
Mexico,2020-11-12,2558441,worldometers,No
Mexico,2020-11-13,2573807,worldometers,No
Mexico,2020-11-14,2589508,worldometers,No
Moldova,2020-01-22,,,No
Moldova,2020-01-23,,,No
Moldova,2020-01-24,,,No
Moldova,2020-01-25,,,No
Moldova,2020-01-26,,,No
Moldova,2020-01-27,,,No
Moldova,2020-01-28,,,No
Moldova,2020-01-29,,,No
Moldova,2020-01-30,,,No
Moldova,2020-01-31,,,No
Moldova,2020-02-01,,,No
Moldova,2020-02-02,,,No
Moldova,2020-02-03,,,No
Moldova,2020-02-04,,,No
Moldova,2020-02-05,,,No
Moldova,2020-02-06,,,No
Moldova,2020-02-07,,,No
Moldova,2020-02-08,,,No
Moldova,2020-02-09,,,No
Moldova,2020-02-10,,,No
Moldova,2020-02-11,,,No
Moldova,2020-02-12,,,No
Moldova,2020-02-13,,,No
Moldova,2020-02-14,,,No
Moldova,2020-02-15,,,No
Moldova,2020-02-16,,,No
Moldova,2020-02-17,,,No
Moldova,2020-02-18,,,No
Moldova,2020-02-19,,,No
Moldova,2020-02-20,,,No
Moldova,2020-02-21,,,No
Moldova,2020-02-22,,,No
Moldova,2020-02-23,,,No
Moldova,2020-02-24,,,No
Moldova,2020-02-25,,,No
Moldova,2020-02-26,,,No
Moldova,2020-02-27,,,No
Moldova,2020-02-28,,,No
Moldova,2020-02-29,,,No
Moldova,2020-03-01,,,No
Moldova,2020-03-02,,,No
Moldova,2020-03-03,,,No
Moldova,2020-03-04,,,No
Moldova,2020-03-05,,,No
Moldova,2020-03-06,,,No
Moldova,2020-03-07,,,No
Moldova,2020-03-08,,,No
Moldova,2020-03-09,,,No
Moldova,2020-03-10,,,No
Moldova,2020-03-11,,,No
Moldova,2020-03-12,,,No
Moldova,2020-03-13,,,No
Moldova,2020-03-14,,,No
Moldova,2020-03-15,,,No
Moldova,2020-03-16,,,No
Moldova,2020-03-17,,,No
Moldova,2020-03-18,,,No
Moldova,2020-03-19,,,No
Moldova,2020-03-20,,,No
Moldova,2020-03-21,,,No
Moldova,2020-03-22,,,No
Moldova,2020-03-23,,,No
Moldova,2020-03-24,,,No
Moldova,2020-03-25,,,No
Moldova,2020-03-26,,,No
Moldova,2020-03-27,,,No
Moldova,2020-03-28,,,No
Moldova,2020-03-29,,,No
Moldova,2020-03-30,,,No
Moldova,2020-03-31,,,No
Moldova,2020-04-01,,,No
Moldova,2020-04-02,,,No
Moldova,2020-04-03,,,No
Moldova,2020-04-04,752,worldometers,No
Moldova,2020-04-05,1969,,Yes
Moldova,2020-04-06,3433,,Yes
Moldova,2020-04-07,5108,worldometers,No
Moldova,2020-04-08,5473,,Yes
Moldova,2020-04-09,5847,,Yes
Moldova,2020-04-10,6271,worldometers,No
Moldova,2020-04-11,6731,,Yes
Moldova,2020-04-12,7183,,Yes
Moldova,2020-04-13,7585,,Yes
Moldova,2020-04-14,8201,,Yes
Moldova,2020-04-15,8705,,Yes
Moldova,2020-04-16,9208,worldometers,No
Moldova,2020-04-17,9848,worldometers,No
Moldova,2020-04-18,10175,,Yes
Moldova,2020-04-19,10488,worldometers,No
Moldova,2020-04-20,11763,worldometers,No
Moldova,2020-04-21,12267,,Yes
Moldova,2020-04-22,12881,,Yes
Moldova,2020-04-23,13490,,Yes
Moldova,2020-04-24,14151,,Yes
Moldova,2020-04-25,14838,,Yes
Moldova,2020-04-26,15429,,Yes
Moldova,2020-04-27,15989,,Yes
Moldova,2020-04-28,16663,,Yes
Moldova,2020-04-29,17316,,Yes
Moldova,2020-04-30,17970,,Yes
Moldova,2020-05-01,18573,,Yes
Moldova,2020-05-02,19166,,Yes
Moldova,2020-05-03,19759,,Yes
Moldova,2020-05-04,20447,worldometers,No
Moldova,2020-05-05,21494,,Yes
Moldova,2020-05-06,22550,,Yes
Moldova,2020-05-07,23635,,Yes
Moldova,2020-05-08,24724,,Yes
Moldova,2020-05-09,25844,,Yes
Moldova,2020-05-10,26875,,Yes
Moldova,2020-05-11,27923,,Yes
Moldova,2020-05-12,29102,,Yes
Moldova,2020-05-13,30425,,Yes
Moldova,2020-05-14,31619,,Yes
Moldova,2020-05-15,32893,,Yes
Moldova,2020-05-16,34181,,Yes
Moldova,2020-05-17,35385,,Yes
Moldova,2020-05-18,36522,,Yes
Moldova,2020-05-19,37875,,Yes
Moldova,2020-05-20,39265,,Yes
Moldova,2020-05-21,40565,worldometers,No
Moldova,2020-05-22,41761,,Yes
Moldova,2020-05-23,42970,,Yes
Moldova,2020-05-24,44134,,Yes
Moldova,2020-05-25,45253,,Yes
Moldova,2020-05-26,46493,,Yes
Moldova,2020-05-27,47827,,Yes
Moldova,2020-05-28,49121,,Yes
Moldova,2020-05-29,50403,,Yes
Moldova,2020-05-30,51733,,Yes
Moldova,2020-05-31,53012,,Yes
Moldova,2020-06-01,54242,,Yes
Moldova,2020-06-02,55582,worldometers,No
Moldova,2020-06-03,57003,worldometers,No
Moldova,2020-06-04,57491,,Yes
Moldova,2020-06-05,57987,,Yes
Moldova,2020-06-06,58521,worldometers,No
Moldova,2020-06-07,60961,,Yes
Moldova,2020-06-08,63328,worldometers,No
Moldova,2020-06-09,64604,,Yes
Moldova,2020-06-10,65969,,Yes
Moldova,2020-06-11,67459,,Yes
Moldova,2020-06-12,68920,,Yes
Moldova,2020-06-13,70393,,Yes
Moldova,2020-06-14,71785,,Yes
Moldova,2020-06-15,73028,,Yes
Moldova,2020-06-16,74543,,Yes
Moldova,2020-06-17,76189,,Yes
Moldova,2020-06-18,77729,,Yes
Moldova,2020-06-19,79372,,Yes
Moldova,2020-06-20,80966,,Yes
Moldova,2020-06-21,82391,,Yes
Moldova,2020-06-22,83720,,Yes
Moldova,2020-06-23,85290,,Yes
Moldova,2020-06-24,86888,,Yes
Moldova,2020-06-25,88512,,Yes
Moldova,2020-06-26,90082,,Yes
Moldova,2020-06-27,91637,,Yes
Moldova,2020-06-28,93023,,Yes
Moldova,2020-06-29,94330,,Yes
Moldova,2020-06-30,95844,,Yes
Moldova,2020-07-01,97407,,Yes
Moldova,2020-07-02,98934,worldometers,No
Moldova,2020-07-03,101180,worldometers,No
Moldova,2020-07-04,102897,,Yes
Moldova,2020-07-05,104533,,Yes
Moldova,2020-07-06,106121,,Yes
Moldova,2020-07-07,107864,,Yes
Moldova,2020-07-08,109715,,Yes
Moldova,2020-07-09,111429,,Yes
Moldova,2020-07-10,113218,,Yes
Moldova,2020-07-11,115044,,Yes
Moldova,2020-07-12,116754,,Yes
Moldova,2020-07-13,118335,wiki,No
Moldova,2020-07-14,119956,,Yes
Moldova,2020-07-15,121647,,Yes
Moldova,2020-07-16,123235,,Yes
Moldova,2020-07-17,124834,,Yes
Moldova,2020-07-18,126512,,Yes
Moldova,2020-07-19,128076,worldometers,No
Moldova,2020-07-20,129566,,Yes
Moldova,2020-07-21,131256,,Yes
Moldova,2020-07-22,132983,,Yes
Moldova,2020-07-23,134666,,Yes
Moldova,2020-07-24,136431,,Yes
Moldova,2020-07-25,138168,,Yes
Moldova,2020-07-26,139763,,Yes
Moldova,2020-07-27,141270,,Yes
Moldova,2020-07-28,143049,,Yes
Moldova,2020-07-29,144902,,Yes
Moldova,2020-07-30,146730,,Yes
Moldova,2020-07-31,148559,,Yes
Moldova,2020-08-01,150386,,Yes
Moldova,2020-08-02,152070,,Yes
Moldova,2020-08-03,153610,,Yes
Moldova,2020-08-04,155400,,Yes
Moldova,2020-08-05,157287,,Yes
Moldova,2020-08-06,159180,,Yes
Moldova,2020-08-07,161029,,Yes
Moldova,2020-08-08,162996,,Yes
Moldova,2020-08-09,164684,,Yes
Moldova,2020-08-10,166333,,Yes
Moldova,2020-08-11,168235,,Yes
Moldova,2020-08-12,170260,,Yes
Moldova,2020-08-13,172190,,Yes
Moldova,2020-08-14,174135,,Yes
Moldova,2020-08-15,176122,,Yes
Moldova,2020-08-16,177931,,Yes
Moldova,2020-08-17,179636,,Yes
Moldova,2020-08-18,181633,,Yes
Moldova,2020-08-19,183923,worldometers,No
Moldova,2020-08-20,186567,,Yes
Moldova,2020-08-21,189249,,Yes
Moldova,2020-08-22,191986,,Yes
Moldova,2020-08-23,194546,,Yes
Moldova,2020-08-24,197057,,Yes
Moldova,2020-08-25,199767,,Yes
Moldova,2020-08-26,202592,,Yes
Moldova,2020-08-27,205365,,Yes
Moldova,2020-08-28,207925,worldometers,No
Moldova,2020-08-29,209965,,Yes
Moldova,2020-08-30,211805,,Yes
Moldova,2020-08-31,213573,,Yes
Moldova,2020-09-01,215413,,Yes
Moldova,2020-09-02,217511,,Yes
Moldova,2020-09-03,219721,,Yes
Moldova,2020-09-04,221838,,Yes
Moldova,2020-09-05,223997,,Yes
Moldova,2020-09-06,225905,,Yes
Moldova,2020-09-07,227748,,Yes
Moldova,2020-09-08,229857,,Yes
Moldova,2020-09-09,232068,,Yes
Moldova,2020-09-10,234257,,Yes
Moldova,2020-09-11,236365,,Yes
Moldova,2020-09-12,238538,,Yes
Moldova,2020-09-13,240420,,Yes
Moldova,2020-09-14,242266,,Yes
Moldova,2020-09-15,244454,,Yes
Moldova,2020-09-16,246764,worldometers,No
Moldova,2020-09-17,247694,,Yes
Moldova,2020-09-18,248668,,Yes
Moldova,2020-09-19,249668,,Yes
Moldova,2020-09-20,250239,,Yes
Moldova,2020-09-21,250750,,Yes
Moldova,2020-09-22,251715,,Yes
Moldova,2020-09-23,252819,,Yes
Moldova,2020-09-24,253860,worldometers,No
Moldova,2020-09-25,256481,worldometers,No
Moldova,2020-09-26,258199,,Yes
Moldova,2020-09-27,259394,worldometers,No
Moldova,2020-09-28,260492,worldometers,No
Moldova,2020-09-29,276750,worldometers,No
Moldova,2020-09-30,283009,worldometers,No
Moldova,2020-10-01,284693,,Yes
Moldova,2020-10-02,286312,worldometers,No
Moldova,2020-10-03,289464,worldometers,No
Moldova,2020-10-04,292588,worldometers,No
Moldova,2020-10-05,292951,,Yes
Moldova,2020-10-06,293824,worldometers,No
Moldova,2020-10-07,296908,worldometers,No
Moldova,2020-10-08,302666,worldometers,No
Moldova,2020-10-09,306394,worldometers,No
Moldova,2020-10-10,309887,worldometers,No
Moldova,2020-10-11,313288,worldometers,No
Moldova,2020-10-12,314130,,Yes
Moldova,2020-10-13,315165,worldometers,No
Moldova,2020-10-14,318281,worldometers,No
Moldova,2020-10-15,322257,worldometers,No
Moldova,2020-10-16,325036,worldometers,No
Moldova,2020-10-17,328482,worldometers,No
Moldova,2020-10-18,329292,,Yes
Moldova,2020-10-19,329958,worldometers,No
Moldova,2020-10-20,331184,worldometers,No
Moldova,2020-10-21,333162,,Yes
Moldova,2020-10-22,335091,worldometers,No
Moldova,2020-10-23,338532,worldometers,No
Moldova,2020-10-24,341838,worldometers,No
Moldova,2020-10-25,342748,,Yes
Moldova,2020-10-26,343554,worldometers,No
Moldova,2020-10-27,344986,worldometers,No
Moldova,2020-10-28,347905,worldometers,No
Moldova,2020-10-29,363396,worldometers,No
Moldova,2020-10-30,366644,worldometers,No
Moldova,2020-10-31,370107,worldometers,No
Moldova,2020-11-01,373458,worldometers,No
Moldova,2020-11-02,375308,worldometers,No
Moldova,2020-11-03,376362,worldometers,No
Moldova,2020-11-04,379214,worldometers,No
Moldova,2020-11-05,382804,worldometers,No
Moldova,2020-11-06,386108,worldometers,No
Moldova,2020-11-07,389127,worldometers,No
Moldova,2020-11-08,393001,worldometers,No
Moldova,2020-11-09,396243,worldometers,No
Moldova,2020-11-10,397545,,Yes
Moldova,2020-11-11,399050,worldometers,No
Moldova,2020-11-12,402740,worldometers,No
Moldova,2020-11-13,406461,worldometers,No
Moldova,2020-11-14,409963,worldometers,No
Monaco,2020-01-22,,,No
Monaco,2020-01-23,,,No
Monaco,2020-01-24,,,No
Monaco,2020-01-25,,,No
Monaco,2020-01-26,,,No
Monaco,2020-01-27,,,No
Monaco,2020-01-28,,,No
Monaco,2020-01-29,,,No
Monaco,2020-01-30,,,No
Monaco,2020-01-31,,,No
Monaco,2020-02-01,,,No
Monaco,2020-02-02,,,No
Monaco,2020-02-03,,,No
Monaco,2020-02-04,,,No
Monaco,2020-02-05,,,No
Monaco,2020-02-06,,,No
Monaco,2020-02-07,,,No
Monaco,2020-02-08,,,No
Monaco,2020-02-09,,,No
Monaco,2020-02-10,,,No
Monaco,2020-02-11,,,No
Monaco,2020-02-12,,,No
Monaco,2020-02-13,,,No
Monaco,2020-02-14,,,No
Monaco,2020-02-15,,,No
Monaco,2020-02-16,,,No
Monaco,2020-02-17,,,No
Monaco,2020-02-18,,,No
Monaco,2020-02-19,,,No
Monaco,2020-02-20,,,No
Monaco,2020-02-21,,,No
Monaco,2020-02-22,,,No
Monaco,2020-02-23,,,No
Monaco,2020-02-24,,,No
Monaco,2020-02-25,,,No
Monaco,2020-02-26,,,No
Monaco,2020-02-27,,,No
Monaco,2020-02-28,,,No
Monaco,2020-02-29,,,No
Monaco,2020-03-01,,,No
Monaco,2020-03-02,,,No
Monaco,2020-03-03,,,No
Monaco,2020-03-04,,,No
Monaco,2020-03-05,,,No
Monaco,2020-03-06,,,No
Monaco,2020-03-07,,,No
Monaco,2020-03-08,,,No
Monaco,2020-03-09,,,No
Monaco,2020-03-10,,,No
Monaco,2020-03-11,,,No
Monaco,2020-03-12,,,No
Monaco,2020-03-13,,,No
Monaco,2020-03-14,,,No
Monaco,2020-03-15,,,No
Monaco,2020-03-16,,,No
Monaco,2020-03-17,,,No
Monaco,2020-03-18,,,No
Monaco,2020-03-19,,,No
Monaco,2020-03-20,,,No
Monaco,2020-03-21,,,No
Monaco,2020-03-22,,,No
Monaco,2020-03-23,,,No
Monaco,2020-03-24,,,No
Monaco,2020-03-25,,,No
Monaco,2020-03-26,,,No
Monaco,2020-03-27,,,No
Monaco,2020-03-28,,,No
Monaco,2020-03-29,,,No
Monaco,2020-03-30,,,No
Monaco,2020-03-31,,,No
Monaco,2020-04-01,,,No
Monaco,2020-04-02,,,No
Monaco,2020-04-03,,,No
Monaco,2020-04-04,,,No
Monaco,2020-04-05,,,No
Monaco,2020-04-06,,,No
Monaco,2020-04-07,,,No
Monaco,2020-04-08,,,No
Monaco,2020-04-09,,,No
Monaco,2020-04-10,,,No
Monaco,2020-04-11,,,No
Monaco,2020-04-12,,,No
Monaco,2020-04-13,,,No
Monaco,2020-04-14,,,No
Monaco,2020-04-15,,,No
Monaco,2020-04-16,,,No
Monaco,2020-04-17,,,No
Monaco,2020-04-18,,,No
Monaco,2020-04-19,,,No
Monaco,2020-04-20,,,No
Monaco,2020-04-21,,,No
Monaco,2020-04-22,,,No
Monaco,2020-04-23,,,No
Monaco,2020-04-24,,,No
Monaco,2020-04-25,,,No
Monaco,2020-04-26,,,No
Monaco,2020-04-27,,,No
Monaco,2020-04-28,,,No
Monaco,2020-04-29,,,No
Monaco,2020-04-30,,,No
Monaco,2020-05-01,,,No
Monaco,2020-05-02,,,No
Monaco,2020-05-03,,,No
Monaco,2020-05-04,,,No
Monaco,2020-05-05,,,No
Monaco,2020-05-06,,,No
Monaco,2020-05-07,,,No
Monaco,2020-05-08,,,No
Monaco,2020-05-09,,,No
Monaco,2020-05-10,,,No
Monaco,2020-05-11,,,No
Monaco,2020-05-12,,,No
Monaco,2020-05-13,,,No
Monaco,2020-05-14,,,No
Monaco,2020-05-15,,,No
Monaco,2020-05-16,,,No
Monaco,2020-05-17,,,No
Monaco,2020-05-18,,,No
Monaco,2020-05-19,,,No
Monaco,2020-05-20,,,No
Monaco,2020-05-21,,,No
Monaco,2020-05-22,,,No
Monaco,2020-05-23,,,No
Monaco,2020-05-24,,,No
Monaco,2020-05-25,,,No
Monaco,2020-05-26,,,No
Monaco,2020-05-27,,,No
Monaco,2020-05-28,,,No
Monaco,2020-05-29,,,No
Monaco,2020-05-30,,,No
Monaco,2020-05-31,,,No
Monaco,2020-06-01,16200,worldometers,No
Monaco,2020-06-02,16667,,Yes
Monaco,2020-06-03,17135,,Yes
Monaco,2020-06-04,17603,,Yes
Monaco,2020-06-05,18071,,Yes
Monaco,2020-06-06,18538,,Yes
Monaco,2020-06-07,19006,,Yes
Monaco,2020-06-08,19474,,Yes
Monaco,2020-06-09,19942,,Yes
Monaco,2020-06-10,20409,,Yes
Monaco,2020-06-11,20877,,Yes
Monaco,2020-06-12,21345,,Yes
Monaco,2020-06-13,21813,,Yes
Monaco,2020-06-14,22281,,Yes
Monaco,2020-06-15,22748,,Yes
Monaco,2020-06-16,23216,,Yes
Monaco,2020-06-17,23684,,Yes
Monaco,2020-06-18,24152,,Yes
Monaco,2020-06-19,24619,,Yes
Monaco,2020-06-20,25087,,Yes
Monaco,2020-06-21,25557,,Yes
Monaco,2020-06-22,26026,,Yes
Monaco,2020-06-23,26494,,Yes
Monaco,2020-06-24,26963,,Yes
Monaco,2020-06-25,27431,,Yes
Monaco,2020-06-26,27899,,Yes
Monaco,2020-06-27,28369,,Yes
Monaco,2020-06-28,28837,,Yes
Monaco,2020-06-29,29304,,Yes
Monaco,2020-06-30,29772,,Yes
Monaco,2020-07-01,30240,,Yes
Monaco,2020-07-02,30714,,Yes
Monaco,2020-07-03,31182,,Yes
Monaco,2020-07-04,31650,,Yes
Monaco,2020-07-05,32122,,Yes
Monaco,2020-07-06,32590,,Yes
Monaco,2020-07-07,33058,,Yes
Monaco,2020-07-08,33526,,Yes
Monaco,2020-07-09,33994,,Yes
Monaco,2020-07-10,34462,,Yes
Monaco,2020-07-11,34932,,Yes
Monaco,2020-07-12,35400,,Yes
Monaco,2020-07-13,35868,,Yes
Monaco,2020-07-14,36336,,Yes
Monaco,2020-07-15,36804,,Yes
Monaco,2020-07-16,37272,,Yes
Monaco,2020-07-17,37740,,Yes
Monaco,2020-07-18,38209,worldometers,No
Monaco,2020-07-19,38611,,Yes
Monaco,2020-07-20,39013,,Yes
Monaco,2020-07-21,39418,,Yes
Monaco,2020-07-22,39821,,Yes
Monaco,2020-07-23,40226,,Yes
Monaco,2020-07-24,40631,,Yes
Monaco,2020-07-25,41033,,Yes
Monaco,2020-07-26,41436,,Yes
Monaco,2020-07-27,41838,,Yes
Monaco,2020-07-28,42242,,Yes
Monaco,2020-07-29,42648,,Yes
Monaco,2020-07-30,43050,,Yes
Monaco,2020-07-31,43453,,Yes
Monaco,2020-08-01,43855,,Yes
Monaco,2020-08-02,44258,,Yes
Monaco,2020-08-03,44662,,Yes
Monaco,2020-08-04,45066,,Yes
Monaco,2020-08-05,45471,,Yes
Monaco,2020-08-06,45874,,Yes
Monaco,2020-08-07,46280,,Yes
Monaco,2020-08-08,46687,,Yes
Monaco,2020-08-09,47092,,Yes
Monaco,2020-08-10,47494,,Yes
Monaco,2020-08-11,47903,,Yes
Monaco,2020-08-12,48310,,Yes
Monaco,2020-08-13,48716,,Yes
Monaco,2020-08-14,49122,,Yes
Monaco,2020-08-15,49525,,Yes
Monaco,2020-08-16,49927,,Yes
Monaco,2020-08-17,50333,,Yes
Monaco,2020-08-18,50736,,Yes
Monaco,2020-08-19,51139,,Yes
Monaco,2020-08-20,51544,,Yes
Monaco,2020-08-21,51953,worldometers,No
Monaco,2020-08-22,51953,,Yes
Monaco,2020-08-23,51953,,Yes
Monaco,2020-08-24,51953,,Yes
Monaco,2020-08-25,51953,,Yes
Monaco,2020-08-26,51953,,Yes
Monaco,2020-08-27,51953,,Yes
Monaco,2020-08-28,51953,,Yes
Monaco,2020-08-29,51953,,Yes
Monaco,2020-08-30,51953,,Yes
Monaco,2020-08-31,51953,,Yes
Monaco,2020-09-01,51953,,Yes
Monaco,2020-09-02,51953,,Yes
Monaco,2020-09-03,51953,,Yes
Monaco,2020-09-04,51953,,Yes
Monaco,2020-09-05,51953,,Yes
Monaco,2020-09-06,51953,,Yes
Monaco,2020-09-07,51953,,Yes
Monaco,2020-09-08,51955,,Yes
Monaco,2020-09-09,51960,,Yes
Monaco,2020-09-10,51964,,Yes
Monaco,2020-09-11,51967,,Yes
Monaco,2020-09-12,51968,,Yes
Monaco,2020-09-13,51970,,Yes
Monaco,2020-09-14,51976,,Yes
Monaco,2020-09-15,51977,,Yes
Monaco,2020-09-16,51980,,Yes
Monaco,2020-09-17,51985,,Yes
Monaco,2020-09-18,51990,,Yes
Monaco,2020-09-19,51991,,Yes
Monaco,2020-09-20,51992,,Yes
Monaco,2020-09-21,51994,,Yes
Monaco,2020-09-22,51996,,Yes
Monaco,2020-09-23,51998,,Yes
Monaco,2020-09-24,52004,,Yes
Monaco,2020-09-25,52007,,Yes
Monaco,2020-09-26,52009,,Yes
Monaco,2020-09-27,52009,,Yes
Monaco,2020-09-28,52011,,Yes
Monaco,2020-09-29,52013,,Yes
Monaco,2020-09-30,52017,,Yes
Monaco,2020-10-01,52018,,Yes
Monaco,2020-10-02,52020,,Yes
Monaco,2020-10-03,52021,,Yes
Monaco,2020-10-04,52021,,Yes
Monaco,2020-10-05,52022,,Yes
Monaco,2020-10-06,52023,,Yes
Monaco,2020-10-07,52026,,Yes
Monaco,2020-10-08,52028,,Yes
Monaco,2020-10-09,52032,,Yes
Monaco,2020-10-10,52032,,Yes
Monaco,2020-10-11,52033,,Yes
Monaco,2020-10-12,52035,,Yes
Monaco,2020-10-13,52040,,Yes
Monaco,2020-10-14,52047,,Yes
Monaco,2020-10-15,52052,,Yes
Monaco,2020-10-16,52054,,Yes
Monaco,2020-10-17,52059,,Yes
Monaco,2020-10-18,52064,,Yes
Monaco,2020-10-19,52067,,Yes
Monaco,2020-10-20,52070,,Yes
Monaco,2020-10-21,52072,,Yes
Monaco,2020-10-22,52080,,Yes
Monaco,2020-10-23,52094,,Yes
Monaco,2020-10-24,52095,,Yes
Monaco,2020-10-25,52105,,Yes
Monaco,2020-10-26,52109,,Yes
Monaco,2020-10-27,52119,,Yes
Monaco,2020-10-28,52136,,Yes
Monaco,2020-10-29,52146,,Yes
Monaco,2020-10-30,52154,,Yes
Monaco,2020-10-31,52158,,Yes
Monaco,2020-11-01,52165,,Yes
Monaco,2020-11-02,52174,,Yes
Monaco,2020-11-03,52196,,Yes
Monaco,2020-11-04,52211,,Yes
Monaco,2020-11-05,52229,,Yes
Monaco,2020-11-06,52253,,Yes
Monaco,2020-11-07,52282,,Yes
Monaco,2020-11-08,52285,,Yes
Monaco,2020-11-09,52289,,Yes
Monaco,2020-11-10,52311,,Yes
Monaco,2020-11-11,52323,,Yes
Monaco,2020-11-12,52331,,Yes
Monaco,2020-11-13,52339,,Yes
Monaco,2020-11-14,52344,,Yes
Mongolia,2020-01-22,,,No
Mongolia,2020-01-23,,,No
Mongolia,2020-01-24,,,No
Mongolia,2020-01-25,,,No
Mongolia,2020-01-26,,,No
Mongolia,2020-01-27,,,No
Mongolia,2020-01-28,,,No
Mongolia,2020-01-29,,,No
Mongolia,2020-01-30,,,No
Mongolia,2020-01-31,,,No
Mongolia,2020-02-01,,,No
Mongolia,2020-02-02,,,No
Mongolia,2020-02-03,,,No
Mongolia,2020-02-04,,,No
Mongolia,2020-02-05,,,No
Mongolia,2020-02-06,,,No
Mongolia,2020-02-07,,,No
Mongolia,2020-02-08,,,No
Mongolia,2020-02-09,,,No
Mongolia,2020-02-10,,,No
Mongolia,2020-02-11,,,No
Mongolia,2020-02-12,,,No
Mongolia,2020-02-13,,,No
Mongolia,2020-02-14,,,No
Mongolia,2020-02-15,,,No
Mongolia,2020-02-16,,,No
Mongolia,2020-02-17,,,No
Mongolia,2020-02-18,,,No
Mongolia,2020-02-19,,,No
Mongolia,2020-02-20,,,No
Mongolia,2020-02-21,,,No
Mongolia,2020-02-22,,,No
Mongolia,2020-02-23,,,No
Mongolia,2020-02-24,,,No
Mongolia,2020-02-25,,,No
Mongolia,2020-02-26,,,No
Mongolia,2020-02-27,,,No
Mongolia,2020-02-28,,,No
Mongolia,2020-02-29,,,No
Mongolia,2020-03-01,,,No
Mongolia,2020-03-02,,,No
Mongolia,2020-03-03,,,No
Mongolia,2020-03-04,,,No
Mongolia,2020-03-05,,,No
Mongolia,2020-03-06,,,No
Mongolia,2020-03-07,,,No
Mongolia,2020-03-08,,,No
Mongolia,2020-03-09,,,No
Mongolia,2020-03-10,,,No
Mongolia,2020-03-11,,,No
Mongolia,2020-03-12,,,No
Mongolia,2020-03-13,,,No
Mongolia,2020-03-14,,,No
Mongolia,2020-03-15,,,No
Mongolia,2020-03-16,,,No
Mongolia,2020-03-17,,,No
Mongolia,2020-03-18,,,No
Mongolia,2020-03-19,,,No
Mongolia,2020-03-20,,,No
Mongolia,2020-03-21,,,No
Mongolia,2020-03-22,,,No
Mongolia,2020-03-23,,,No
Mongolia,2020-03-24,,,No
Mongolia,2020-03-25,,,No
Mongolia,2020-03-26,,,No
Mongolia,2020-03-27,,,No
Mongolia,2020-03-28,,,No
Mongolia,2020-03-29,,,No
Mongolia,2020-03-30,,,No
Mongolia,2020-03-31,,,No
Mongolia,2020-04-01,,,No
Mongolia,2020-04-02,,,No
Mongolia,2020-04-03,,,No
Mongolia,2020-04-04,,,No
Mongolia,2020-04-05,,,No
Mongolia,2020-04-06,,,No
Mongolia,2020-04-07,,,No
Mongolia,2020-04-08,,,No
Mongolia,2020-04-09,,,No
Mongolia,2020-04-10,,,No
Mongolia,2020-04-11,,,No
Mongolia,2020-04-12,,,No
Mongolia,2020-04-13,,,No
Mongolia,2020-04-14,1000,worldometers,No
Mongolia,2020-04-15,1037,,Yes
Mongolia,2020-04-16,1077,worldometers,No
Mongolia,2020-04-17,1450,worldometers,No
Mongolia,2020-04-18,1501,,Yes
Mongolia,2020-04-19,1554,worldometers,No
Mongolia,2020-04-20,4175,,Yes
Mongolia,2020-04-21,6800,worldometers,No
Mongolia,2020-04-22,7130,worldometers,No
Mongolia,2020-04-23,7156,worldometers,No
Mongolia,2020-04-24,7234,worldometers,No
Mongolia,2020-04-25,7292,worldometers,No
Mongolia,2020-04-26,7356,,Yes
Mongolia,2020-04-27,7419,,Yes
Mongolia,2020-04-28,7482,,Yes
Mongolia,2020-04-29,7545,,Yes
Mongolia,2020-04-30,7608,,Yes
Mongolia,2020-05-01,7672,worldometers,No
Mongolia,2020-05-02,8022,worldometers,No
